SIZE,VICTIM,CRIME,TIME,PLACE,MOTIVE,WEAPON,BANDIT
3,Sleepy Sloths,Nut Swindle,Noon,Barn Yard,Too Lazy,Water Balloon,DJ Sloth
4,Sleepy Sloths,Twig Trick,Dawn,Flower Bed,Too Lazy,Feather Duster,Count Hoot
2,Wacky Rabbits,Leaf Loot,Dusk,Barn Yard,Bored,Rubber Band,Count Hoot
5,Grumpy Llamas,Leaf Loot,Dawn,Flower Bed,Bored,Pie Catapult,DJ Sloth
5,Sneaky Squirrels,Acorn Heist,Noon,Barn Yard,Too Lazy,Feather Duster,Count Hoot
5,Grumpy Llamas,Leaf Loot,Tea Time,Flower Bed,Cold Feet,Pie Catapult,Sir Hop
5,Moody Owls,Leaf Loot,Dusk,Flower Bed,Wanted Nuts,Feather Duster,DJ Sloth
3,Sleepy Sloths,Acorn Heist,Dawn,Barn Yard,Curious Spirit,Rubber Band,Count Hoot
3,Sneaky Squirrels,Acorn Heist,Tea Time,Flower Bed,Wanted Nuts,Sling Shot,DJ Sloth
2,Moody Owls,Acorn Heist,Noon,River Bank,Cold Feet,Rubber Band,Agent Squeak
4,Wacky Rabbits,Carrot Scam,Noon,Rock Pile,Cold Feet,Sling Shot,Sir Hop
5,Grumpy Llamas,Twig Trick,Noon,River Bank,Wanted Nuts,Water Balloon,Agent Squeak
2,Sleepy Sloths,Leaf Loot,Dusk,Flower Bed,Wanted Nuts,Feather Duster,Agent Squeak
1,Moody Owls,Twig Trick,Dusk,Flower Bed,Wanted Nuts,Sling Shot,Mr. Fluffy
4,Grumpy Llamas,Nut Swindle,Tea Time,Flower Bed,Wanted Nuts,Feather Duster,Mr. Fluffy
2,Wacky Rabbits,Carrot Scam,Tea Time,Flower Bed,Cold Feet,Feather Duster,Sir Hop
2,Moody Owls,Carrot Scam,Noon,Rock Pile,Wanted Nuts,Feather Duster,DJ Sloth
5,Moody Owls,Acorn Heist,Tea Time,Flower Bed,Curious Spirit,Rubber Band,Sir Hop
4,Sleepy Sloths,Carrot Scam,Tea Time,River Bank,Curious Spirit,Water Balloon,Mr. Fluffy
3,Moody Owls,Acorn Heist,Midnight,Tree Hollow,Too Lazy,Rubber Band,Count Hoot
1,Wacky Rabbits,Leaf Loot,Midnight,Rock Pile,Curious Spirit,Rubber Band,Count Hoot
1,Wacky Rabbits,Carrot Scam,Midnight,Tree Hollow,Bored,Water Balloon,Sir Hop
1,Sneaky Squirrels,Leaf Loot,Noon,Tree Hollow,Cold Feet,Feather Duster,DJ Sloth
2,Grumpy Llamas,Twig Trick,Midnight,Rock Pile,Wanted Nuts,Water Balloon,DJ Sloth
4,Wacky Rabbits,Carrot Scam,Dawn,Rock Pile,Too Lazy,Rubber Band,Count Hoot
3,Sleepy Sloths,Leaf Loot,Tea Time,River Bank,Too Lazy,Sling Shot,Sir Hop
5,Moody Owls,Leaf Loot,Dawn,River Bank,Curious Spirit,Water Balloon,Sir Hop
4,Wacky Rabbits,Nut Swindle,Midnight,Tree Hollow,Wanted Nuts,Pie Catapult,Mr. Fluffy
5,Moody Owls,Leaf Loot,Dusk,Flower Bed,Bored,Water Balloon,Mr. Fluffy
4,Wacky Rabbits,Acorn Heist,Noon,Rock Pile,Curious Spirit,Pie Catapult,DJ Sloth
4,Sneaky Squirrels,Carrot Scam,Dusk,Tree Hollow,Curious Spirit,Pie Catapult,DJ Sloth
1,Sleepy Sloths,Twig Trick,Dawn,Tree Hollow,Too Lazy,Sling Shot,DJ Sloth
3,Grumpy Llamas,Carrot Scam,Dusk,River Bank,Wanted Nuts,Feather Duster,Count Hoot
2,Sneaky Squirrels,Nut Swindle,Dusk,River Bank,Wanted Nuts,Pie Catapult,Count Hoot
4,Sneaky Squirrels,Carrot Scam,Noon,Tree Hollow,Cold Feet,Feather Duster,Sir Hop
2,Moody Owls,Twig Trick,Midnight,Tree Hollow,Bored,Water Balloon,Sir Hop
3,Grumpy Llamas,Twig Trick,Dawn,Flower Bed,Bored,Pie Catapult,Mr. Fluffy
4,Moody Owls,Leaf Loot,Midnight,Flower Bed,Too Lazy,Rubber Band,DJ Sloth
1,Grumpy Llamas,Twig Trick,Noon,Barn Yard,Too Lazy,Sling Shot,Mr. Fluffy
2,Wacky Rabbits,Twig Trick,Dusk,Tree Hollow,Bored,Pie Catapult,DJ Sloth
5,Wacky Rabbits,Acorn Heist,Dusk,Rock Pile,Cold Feet,Sling Shot,Mr. Fluffy
2,Sleepy Sloths,Carrot Scam,Dusk,River Bank,Too Lazy,Rubber Band,Agent Squeak
4,Wacky Rabbits,Twig Trick,Dawn,Barn Yard,Too Lazy,Water Balloon,Count Hoot
3,Wacky Rabbits,Nut Swindle,Dawn,Tree Hollow,Bored,Sling Shot,Count Hoot
5,Moody Owls,Leaf Loot,Midnight,Flower Bed,Curious Spirit,Feather Duster,Agent Squeak
2,Grumpy Llamas,Nut Swindle,Dawn,Rock Pile,Bored,Pie Catapult,Count Hoot
1,Sneaky Squirrels,Nut Swindle,Dawn,Rock Pile,Cold Feet,Feather Duster,Agent Squeak
3,Sleepy Sloths,Twig Trick,Noon,River Bank,Bored,Rubber Band,DJ Sloth
3,Sneaky Squirrels,Carrot Scam,Tea Time,Barn Yard,Bored,Water Balloon,DJ Sloth
1,Sneaky Squirrels,Carrot Scam,Noon,Tree Hollow,Cold Feet,Rubber Band,Mr. Fluffy
