SIZE,VICTIM,CRIME,TIME,PLACE,MOTIVE,WEAPON,BANDIT
2,SNAIL SQUAD,STAR STEAL,SUNSPOT,LUNAR PIT,SAND FEUD,MEGA MOP,SLUG LORD
3,SNAIL SQUAD,JESTROBB,COSMIC EVE,ANDES,SNACK NEED,BUBBLE BLAD,GOAT GAL J
9,BUG CREW,HAT HEIST,MIDNOON,SPACE STN,RAGE WHY,BUBBLE BLAD,QUEEN QN
7,OWL CREW,MUD MESS,EARTH HOUR,PLUTO YARD,COLD RENT,ICEBOMB,FOX LAD
2,BAT BROZ,HAT HEIST,CLOUD CLOCK,KILIMANJARO,FUN FUND,CLOUD HAMME,YAK KID
7,FOXFLOCK,SAND SWIPE,MIDNOON,DESERTO,MOON DEBT,GLOOP RAY,MOSS MONK
6,SNAIL SQUAD,CHEESE GRAB,DAWN HOUR,DESERTO,STAR DUTY,BANANA SLAP,RAT ROGUE
3,LEOPARD LEO,STAR STEAL,STARLIGHT,NOVANEST,RAGE WHY,BUBBLE BLAD,RAT ROGUE
5,TOAD FAM,MUD MESS,STARLIGHT,NOVANEST,COLD RENT,CLOUD HAMME,GOAT GAL J
5,OWL CREW,SAND SWIPE,TIDE TURN,ANDES,MOON DEBT,WIND WAND,ANT KNIT
7,FOXFLOCK,JESTROBB,SOLAR SNAP,PLUTO YARD,FUN FUND,SPEED STICK,ANT KNIT
9,BAT BROZ,SAND SWIPE,SUNSPOT,LUNAR PIT,HIVE TAX,CHEESE AXE,ANT KNIT
8,SANDCREW,SOUP SNAG,MIDNOON,COMET CLIFF,SALT THIRST,GLOOP RAY,BEAR BARD
9,MOUSE MOB,BONK BASH,SHADOW SHIF,GALAXY GATE,MOON DEBT,FOAM CANNON,BUNNY BRAVE
4,ANT PACK,JESTROBB,NOON RUSH,ANDES,STAR DUTY,FOAM CANNON,DUCK VON
7,MOUSE MOB,STAR STEAL,MOONLIGHT,ION VAULT,TERRITORY P,GLOOP RAY,FOX LAD
1,SNAIL SQUAD,STAR STEAL,WIND WATCH,SPACE STN,SNACK NEED,ICEBOMB,QUEEN QN
6,BAT BROZ,EGG SNATCH,SOLAR SNAP,GALAXY GATE,SAND FEUD,GLOOP RAY,ANT KNIT
4,COW GANG,SAND SWIPE,DAWN HOUR,JUPITRON,SAND FEUD,CLOUD HAMME,RAT ROGUE
9,FOXFLOCK,BUBBLETHEFT,STARLIGHT,COMET CLIFF,FOAM QUEST,NOODLE WHIP,MONK MAN
8,FOXFLOCK,STAR STEAL,NOON RUSH,SPACE STN,BREW QUEST,CHEESE AXE,OWL BANDIT
8,DUCK DIVISI,EGG SNATCH,SUNSPOT,DEEPCAVE,SNACK NEED,NOODLE WHIP,MONK MAN
8,LEOPARD LEO,NAP NICK,MOONLIGHT,ANDES,SALT THIRST,SAND SABER,GOAT GAL J
7,COW GANG,BARK BURG,SOLAR SNAP,LUNAR PIT,RAGE WHY,STAR SLING ,SLUG LORD
1,COW GANG,HAT HEIST,MOONLIGHT,MARS DUNE,SNACK NEED,GLOOP RAY,JOKER JOY
9,LEOPARD LEO,HAT HEIST,TIDE TURN,ATOM CITY,HIVE TAX,MEGA MOP,QUEEN QN
2,HAWK GANG,SOUP SNAG,SOLAR SNAP,SPACE STN,TERRITORY P,SPEED STICK,ANT KNIT
9,SANDCREW,CHEESE GRAB,DAWN HOUR,NOVANEST,MOON DEBT,NOODLE WHIP,GOAT GAL J
6,COW GANG,LEAF LIFT,DAWN HOUR,ATLANTIC,HIVE TAX,BUBBLE BLAD,MONK MAN
6,LOBSTER CRE,BARK BURG,SUNSPOT,KILIMANJARO,SAND FEUD,GLOOP RAY,FROG KING
4,QUAIL QN,SAND SWIPE,SUNSPOT,DESERTO,CHEESE LUST,STAR SLING ,GOAT GAL J
1,FOXFLOCK,BUBBLETHEFT,SOLAR SNAP,JUPITRON,HIVE TAX,CHEESE AXE,FOX LAD
3,SNAIL SQUAD,SOUP SNAG,EARTH HOUR,NOVANEST,STAR DUTY,ICEBOMB,SLUG LORD
8,LOBSTER CRE,SAND SWIPE,NOON RUSH,SPACE STN,COLD RENT,WIND WAND,QUEEN QN
2,HAWK GANG,BONK BASH,EARTH HOUR,PLUTO YARD,FUN FUND,NOODLE WHIP,JOKER JOY
7,HAWK GANG,BUBBLETHEFT,DUSK DASH,LUNAR PIT,SNACK NEED,FOAM CANNON,JOKER JOY
8,TOAD FAM,EGG SNATCH,EARTH HOUR,ION VAULT,TIME GAIN,NOODLE WHIP,MOSS MONK
1,SANDCREW,BUBBLETHEFT,SUNSPOT,ATOM CITY,BREW QUEST,STAR SLING ,CRAB DUDE
2,OWL CREW,BUBBLETHEFT,SUNSPOT,LUNAR PIT,CHEESE LUST,WIND WAND,GOAT GAL J
5,SANDCREW,BONK BASH,MOONLIGHT,NOVANEST,FUN FUND,STAR SLING ,FROG KING
7,BUG CREW,BONK BASH,COSMIC EVE,ATLANTIC,COLD RENT,BUBBLE BLAD,SLIME BOT
2,LICH MOB,EGG SNATCH,MOONLIGHT,SPACE STN,CHEESE LUST,MEGA MOP,GOAT GAL J
7,QUAIL QN,MUD MESS,CLOUD CLOCK,JUPITRON,MOON DEBT,WIND WAND,SLUG LORD
2,SNAIL SQUAD,SAND SWIPE,TIDE TURN,LUNAR PIT,RAGE WHY,WIND WAND,QUEEN QN
4,HAWK GANG,CLOUD CRIME,WIND WATCH,ANDES,COLD RENT,MUD MISSILE,SLUG LORD
6,LEOPARD LEO,HAT HEIST,SHADOW SHIF,KILIMANJARO,FUN FUND,GLOOP RAY,MONK MAN
4,PIGCLAN X,LEAF LIFT,EARTH HOUR,ANDES,SAND FEUD,WIND WAND,RAT ROGUE
8,LOBSTER CRE,CHEESE GRAB,NOON RUSH,COMET CLIFF,MOON DEBT,CHEESE AXE,FOX LAD
8,SANDCREW,SAND SWIPE,EARTH HOUR,SPACE STN,COLD RENT,SAND SABER,FROG KING
7,OWL CREW,BUBBLETHEFT,MOONLIGHT,NOVANEST,BUB GOAL,CHEESE AXE,DUCK VON
4,BUG CREW,BONK BASH,COSMIC EVE,ATOM CITY,FUN FUND,BUBBLE BLAD,FROG KING
2,FOXFLOCK,HAT HEIST,TIDE TURN,PLUTO YARD,BUB GOAL,MEGA MOP,JOKER JOY
2,PIGCLAN X,CLOUD CRIME,MOONLIGHT,GALAXY GATE,FUN FUND,WIND WAND,MONK MAN
8,LICH MOB,HAT HEIST,SOLAR SNAP,KILIMANJARO,TIME GAIN,WIND WAND,ANT KNIT
4,LOBSTER CRE,LEAF LIFT,NIGHT RUN,GALAXY GATE,MOON DEBT,GLOOP RAY,BUNNY BRAVE
5,QUAIL QN,CHEESE GRAB,NOON RUSH,MARS DUNE,SAND FEUD,NOODLE WHIP,GOAT GAL J
4,BAT BROZ,EGG SNATCH,SUNSPOT,ANDES,FOAM QUEST,CHEESE AXE,GOAT GAL J
8,MOUSE MOB,LEAF LIFT,EARTH HOUR,JUNGLE,RAGE WHY,STAR SLING ,BUNNY BRAVE
4,TOAD FAM,CHEESE GRAB,EARTH HOUR,JUPITRON,SAND FEUD,ICEBOMB,BEAR BARD
5,LICH MOB,STAR STEAL,SUNSPOT,JUPITRON,BREW QUEST,FOAM CANNON,DUCK VON
1,SNAIL SQUAD,JESTROBB,SUNSPOT,COMET CLIFF,SAND FEUD,BUBBLE BLAD,QUEEN QN
7,SNAIL SQUAD,HONEYHEIST,DAWN HOUR,GALAXY GATE,CHEESE LUST,MEGA MOP,CRAB DUDE
5,HAWK GANG,SOUP SNAG,WIND WATCH,PLUTO YARD,FOAM QUEST,SAND SABER,BUNNY BRAVE
9,LOBSTER CRE,SOUP SNAG,COSMIC EVE,DESERTO,SALT THIRST,WIND WAND,ANT KNIT
2,QUAIL QN,MUD MESS,STARLIGHT,GALAXY GATE,SAND FEUD,MEGA MOP,QUEEN QN
2,SNAIL SQUAD,SAND SWIPE,TIDE TURN,ATLANTIC,BUB GOAL,BUBBLE BLAD,JOKER JOY
9,MOUSE MOB,CHEESE GRAB,DUSK DASH,DEEPCAVE,SNACK NEED,CHEESE AXE,ANT KNIT
8,FOXFLOCK,STAR STEAL,CLOUD CLOCK,MARS DUNE,SAND FEUD,GLOOP RAY,SLIME BOT
3,OWL CREW,STAR STEAL,CLOUD CLOCK,DEEPCAVE,FOAM QUEST,NOODLE WHIP,SLUG LORD
1,COW GANG,BARK BURG,STARLIGHT,JUNGLE,FUN FUND,FOAM CANNON,BEAR BARD
8,BAT BROZ,LEAF LIFT,WIND WATCH,KILIMANJARO,CHEESE LUST,MEGA MOP,MONK MAN
8,SNAIL SQUAD,SOUP SNAG,SUNSPOT,JUPITRON,SALT THIRST,BUBBLE BLAD,SLUG LORD
2,TOAD FAM,LEAF LIFT,SHADOW SHIF,PLUTO YARD,TIME GAIN,GLOOP RAY,QUEEN QN
9,MOUSE MOB,SAND SWIPE,DAWN HOUR,MARS DUNE,COLD RENT,WIND WAND,FOX LAD
1,HAWK GANG,BUBBLETHEFT,NIGHT RUN,LUNAR PIT,SNACK NEED,NOODLE WHIP,FOX LAD
